variant,ep,peak,trough,next_peak,recovered,depth,fall_days,days_to_next_peak,days_to_recovery,pos_at_peak,exit_lag_days,exit_date,exit_note,avoided_share_t1,avoided_share_t,bh_fall,strat_fall_t1,pos_at_trough,entry_lag_days,entry_date,entry_note,missed_63_t1,missed_63_t,missed_to_next_peak_t1,missed_to_recovery_t1,bh_63,strat_63_t1,bh_to_next_peak,strat_to_next_peak_t1,bh_cycle,strat_cycle_t1,strat_cycle_t,tim_fall,tim_63
c,1,2004-04-12,2004-07-28,2004-10-07,2004-10-05,-0.3137,73,51,49.0000,0,-66.0000,2004-01-06,флэт ещё до пика,0.5391,0.4260,-0.3137,-0.1521,0,21.0000,2004-08-26,вход до след. пика,0.3898,0.4386,0.2592,0.2708,0.3168,0.1880,0.5128,0.3648,0.0383,0.1572,0.0937,0.2740,0.6667
c,2,2004-10-07,2004-12-10,2005-10-04,2005-08-02,-0.3001,45,199,154.0000,1,37.0000,2004-11-30,выход до дна,0.2989,0.3978,-0.3001,-0.2207,0,110.0000,2005-05-31,вход до след. пика,1.0000,1.0000,0.3101,0.5277,0.1585,0.0253,0.9124,0.6287,0.3386,0.2692,0.2530,0.8444,0.0000
c,3,2005-10-04,2005-10-19,2006-05-06,2005-11-25,-0.1627,11,133,26.0000,0,-2.0000,2005-09-30,флэт ещё до пика,1.0000,1.0000,-0.1627,0.0044,0,8.0000,2005-10-31,вход до след. пика,0.1731,0.1676,0.1003,0.3969,0.5068,0.4058,1.0294,0.8933,0.6992,0.9016,0.9051,0.0000,0.8571
c,4,2006-05-06,2006-05-22,2006-06-05,2006-12-06,-0.2784,9,10,140.0000,1,16.0000,2006-05-31,выход после дна,0.0000,0.0000,-0.2784,-0.2784,1,-134.0000,2005-10-31,не выходила,0.3929,0.4571,0.2790,0.5838,0.2330,0.1549,0.1928,0.1341,-0.1392,-0.1816,-0.1923,1.0000,0.1270
c,5,2006-06-05,2006-06-13,2006-08-16,2006-07-04,-0.2068,5,46,15.0000,0,-3.0000,2006-05-31,флэт ещё до пика,1.0000,1.0000,-0.2037,0.0018,0,57.0000,2006-08-31,вход после след. пика,1.0747,1.1131,1.0000,1.0000,0.3039,-0.0021,0.3743,0.0158,0.0943,0.0176,0.0176,0.0000,0.0794
c,6,2006-08-16,2006-09-25,2007-12-12,2006-11-09,-0.1559,28,304,32.0000,0,-54.0000,2006-05-31,флэт ещё до пика,0.1976,0.1360,-0.1527,-0.1227,1,-17.0000,2006-08-31,лонг ещё до дна,0.4144,0.3400,0.5304,0.3410,0.2907,0.1682,0.5855,0.3030,0.3434,0.1431,0.0871,0.5714,0.4127
c,7,2007-12-12,2008-02-08,2008-05-19,2016-08-15,-0.2036,35,67,2131.0000,0,-158.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.1998,0.0098,0,276.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,-0.5325,0.1729,0.0184,0.2475,0.0196,-0.0017,0.0296,0.0296,0.0000,0.0000
c,8,2008-05-19,2008-09-17,2008-09-22,2016-04-20,-0.5635,86,3,1899.0000,0,-260.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.5605,0.0271,0,123.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,0.2554,-0.2416,0.0216,0.2949,0.0010,-0.4309,0.0281,0.0281,0.0000,0.0000
c,9,2008-09-22,2008-10-08,2008-10-14,2009-05-29,-0.4231,12,4,156.0000,0,-349.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.4230,0.0038,0,108.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,0.9321,-0.0195,0.0228,0.1854,0.0013,-0.3161,0.0051,0.0051,0.0000,0.0000
c,10,2008-10-14,2008-10-24,2008-11-05,2008-11-01,-0.3199,8,7,6.0000,0,-365.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.3199,0.0025,0,96.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,1.0000,0.2452,0.0238,0.5095,0.0022,0.0266,0.0048,0.0048,0.0000,0.0000
