variant,desc,window,cost,exec,cagr,vol,sharpe,sharpe_ex_mm,mdd,mdd_date,time_in_mkt,trades_per_year,years_beat_bh,hit_month,hit_month_pos,n_months,cagr_bh,cagr_mm,final_nav,years
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2010-2026 (основное),0.00100,t,0.16400,0.14306,1.06146,0.38437,-0.34300,2020-03-18,0.54243,2.22018,0.76471,0.57500,0.83500,200,0.09021,0.10135,12.56461,16.66530
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2004-2026 (полное),0.00100,t,0.16199,0.18760,0.80081,0.29223,-0.63814,2008-10-24,0.51295,2.25136,0.68182,0.54982,0.83395,271,0.11353,0.10011,29.99613,22.65298
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2010-2021,0.00100,t,0.16493,0.13851,1.10192,0.50712,-0.34300,2020-03-18,0.56878,2.66728,0.66667,0.58333,0.84028,144,0.14198,0.08579,6.24301,11.99726
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2022-03..2024,0.00100,t,0.25331,0.17606,1.28751,0.60638,-0.22306,2022-09-26,0.38897,0.70308,1.00000,0.61765,0.94118,34,0.15210,0.12577,1.90080,2.84463
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2025-2026-08,0.00100,t,0.02743,0.11780,0.22976,-1.17064,-0.24454,2026-07-17,0.65877,1.79926,1.00000,0.40000,0.60000,20,-0.07733,0.17744,1.04614,1.66735
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2010-2026 ex-2022,0.00100,t,0.17323,0.13325,1.18820,0.45306,-0.34300,2020-03-18,0.55268,2.29807,0.75000,0.57219,0.82888,187,0.12935,0.10229,12.21496,15.66530
b,только ворота (ячейка не токсичная),2010-2026 (основное),0.00100,t,0.08890,0.17242,0.49395,-0.06515,-0.39327,2026-06-24,0.92230,3.06025,0.35294,0.55500,0.64500,200,0.09021,0.10135,4.13471,16.66530
b,только ворота (ячейка не токсичная),2004-2026 (полное),0.00100,t,0.13537,0.20738,0.61114,0.15063,-0.40093,2004-12-10,0.90150,3.17839,0.40909,0.56827,0.65314,271,0.11353,0.10011,17.74197,22.65298
b,только ворота (ячейка не токсичная),2010-2021,0.00100,t,0.10898,0.17538,0.58967,0.12015,-0.31083,2012-05-23,0.97348,2.41722,0.25000,0.56944,0.65972,144,0.14198,0.08579,3.45911,11.99726
b,только ворота (ячейка не токсичная),2022-03..2024,0.00100,t,0.11753,0.16947,0.65830,-0.04204,-0.33558,2024-12-17,0.82603,3.51540,0.50000,0.52941,0.67647,34,0.15210,0.12577,1.37176,2.84463
b,только ворота (ячейка не токсичная),2025-2026-08,0.00100,t,-0.07624,0.16453,-0.48215,-1.47040,-0.28079,2026-06-24,0.79621,5.99754,0.50000,0.45000,0.50000,20,-0.07733,0.17744,0.87615,1.66735
b,только ворота (ячейка не токсичная),2010-2026 ex-2022,0.00100,t,0.09209,0.17536,0.49202,-0.06303,-0.39327,2026-06-24,0.95238,2.80876,0.25000,0.55615,0.63636,187,0.12935,0.10229,3.97479,15.66530
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2010-2026 (основное),0.00100,t,0.15014,0.13629,1.02630,0.31643,-0.26132,2020-04-21,0.50657,3.60030,0.52941,0.58000,0.84000,200,0.09021,0.10135,10.29043,16.66530
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2004-2026 (полное),0.00100,t,0.17106,0.15120,1.04514,0.41341,-0.28501,2006-09-25,0.45251,3.97299,0.50000,0.54244,0.84871,271,0.11353,0.10011,35.76956,22.65298
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2010-2021,0.00100,t,0.13727,0.14693,0.87528,0.31452,-0.26132,2020-04-21,0.54889,4.33432,0.33333,0.57639,0.83333,144,0.14198,0.08579,4.67963,11.99726
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2022-03..2024,0.00100,t,0.25244,0.10540,2.14417,0.99207,-0.11050,2022-09-20,0.35361,1.40616,1.00000,0.58824,0.94118,34,0.15210,0.12577,1.89709,2.84463
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2025-2026-08,0.00100,t,0.08475,0.10607,0.76724,-0.77913,-0.15006,2025-10-14,0.50474,2.39901,1.00000,0.55000,0.70000,20,-0.07733,0.17744,1.14527,1.66735
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2010-2026 ex-2022,0.00100,t,0.15851,0.13883,1.04902,0.34495,-0.26132,2020-04-21,0.52102,3.63862,0.50000,0.58289,0.83422,187,0.12935,0.10229,10.02363,15.66530
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2010-2026 (основное),0.00100,t,0.17725,0.13807,1.18183,0.47995,-0.26132,2020-04-21,0.51709,6.84056,0.70588,0.59000,0.81500,200,0.09021,0.10135,15.17267,16.66530
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2004-2026 (полное),0.00100,t,0.17995,0.14627,1.15396,0.49990,-0.32604,2004-07-28,0.46097,11.47752,0.63636,0.55351,0.81550,271,0.11353,0.10011,42.45541,22.65298
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2010-2021,0.00100,t,0.15364,0.14705,0.97169,0.41107,-0.26132,2020-04-21,0.56579,8.16853,0.58333,0.56250,0.78472,144,0.14198,0.08579,5.55504,11.99726
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2022-03..2024,0.00100,t,0.32588,0.11639,2.43321,1.36665,-0.11050,2022-09-20,0.34795,1.40616,1.00000,0.64706,0.97059,34,0.15210,0.12577,2.23088,2.84463
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2025-2026-08,0.00100,t,0.12094,0.10332,1.10547,-0.47810,-0.15006,2025-10-14,0.49763,7.19704,1.00000,0.65000,0.75000,20,-0.07733,0.17744,1.20968,1.66735
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2010-2026 ex-2022,0.00100,t,0.17897,0.13804,1.18248,0.47350,-0.26132,2020-04-21,0.52862,7.08573,0.68750,0.58824,0.80749,187,0.12935,0.10229,13.18531,15.66530
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2010-2026 (основное),0.00100,t,0.16928,0.13964,1.11983,0.42682,-0.26407,2011-10-05,0.50418,7.44061,0.64706,0.56500,0.80500,200,0.09021,0.10135,13.54754,16.66530
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2004-2026 (полное),0.00100,t,0.16614,0.14959,1.05587,0.41728,-0.35641,2004-07-28,0.45269,12.89014,0.59091,0.53137,0.80074,271,0.11353,0.10011,32.51746,22.65298
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2010-2021,0.00100,t,0.13567,0.14698,0.86542,0.30505,-0.26407,2011-10-05,0.54823,8.83535,0.50000,0.53472,0.77083,144,0.14198,0.08579,4.60140,11.99726
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2022-03..2024,0.00100,t,0.33862,0.12532,2.33650,1.34639,-0.11050,2022-09-20,0.35078,2.10924,1.00000,0.64706,0.97059,34,0.15210,0.12577,2.29243,2.84463
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2025-2026-08,0.00100,t,0.15357,0.10476,1.36421,-0.19414,-0.15006,2025-10-14,0.49052,7.19704,1.00000,0.60000,0.75000,20,-0.07733,0.17744,1.26896,1.66735
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2010-2026 ex-2022,0.00100,t,0.16844,0.13820,1.11584,0.40884,-0.26407,2011-10-05,0.51444,7.59641,0.62500,0.56150,0.79679,187,0.12935,0.10229,11.45695,15.66530
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2010-2026 (основное),0.00100,t,0.14396,0.13236,1.01605,0.28462,-0.34300,2020-03-18,0.50681,2.76023,0.64706,0.57000,0.85000,200,0.09021,0.10135,9.40598,16.66530
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2004-2026 (полное),0.00100,t,0.17283,0.14570,1.09501,0.43884,-0.34300,2020-03-18,0.45762,2.73695,0.59091,0.53875,0.85609,271,0.11353,0.10011,37.01614,22.65298
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2010-2021,0.00100,t,0.14988,0.12971,1.07640,0.44004,-0.34300,2020-03-18,0.54790,3.16739,0.50000,0.57639,0.84722,144,0.14198,0.08579,5.34135,11.99726
