gate,episode_set,peak,trough,dd,exit_lag,exit_date,caught,fall_before_exit,fall_taken_share,entry_lag,entry_date,rise_missed,rise_missed_share
bit_trend (IMOEX<MA200),dd>15%,2004-04-12,2004-07-28,-0.31367024710923286,18.0,2004-05-11,True,0.7015829502585849,0.9496577068807919,24.0,2004-08-31,0.38831496529328396,0.38831496529328396
bit_trend (IMOEX<MA200),dd>15%,2004-10-07,2004-12-10,-0.30006359974560093,34.0,2004-11-25,True,0.5668063645420063,0.5668063645420063,27.0,2005-01-28,0.22410985778173584,0.2461904896267279
bit_trend (IMOEX<MA200),dd>15%,2005-10-04,2005-10-19,-0.16273524652984772,,,False,1.0,1.0,,,,0.0
bit_trend (IMOEX<MA200),dd>15%,2006-05-06,2006-05-22,-0.2784030686922727,,,False,1.0,1.0,,,,0.0
bit_trend (IMOEX<MA200),dd>15%,2006-06-05,2006-06-13,-0.2067534980539898,5.0,2006-06-13,True,1.0,1.0,1.0,2006-06-14,0.18918476856303285,0.18918476856303285
bit_trend (IMOEX<MA200),dd>15%,2006-08-16,2006-09-25,-0.1558663349694076,28.0,2006-09-25,True,1.0,1.0,1.0,2006-09-26,0.08718659482293371,0.24518868033267807
bit_trend (IMOEX<MA200),dd>15%,2007-12-12,2008-02-08,-0.20357782842870997,21.0,2008-01-21,True,0.7656843831941568,0.7656843831941568,60.0,2008-05-07,0.46732789444924744,0.46732789444924744
bit_trend (IMOEX<MA200),dd>15%,2008-05-19,2008-10-24,-0.7374318811537006,25.0,2008-06-24,True,0.07824830237352712,0.0834495966768961,116.0,2009-04-17,0.6990533086050278,0.7284776219049286
bit_trend (IMOEX<MA200),dd>15%,2009-06-01,2009-07-10,-0.2776239429613663,,,False,1.0,1.0,,,,0.0
bit_trend (IMOEX<MA200),dd>15%,2010-04-15,2010-05-25,-0.2178675706923242,15.0,2010-05-07,True,0.7012185336528541,0.9210563050339236,4.0,2010-05-31,0.24295231643734458,0.4642575800822518
bit_trend (IMOEX<MA200),dd>15%,2011-04-06,2011-10-05,-0.3195285996161269,30.0,2011-05-20,True,0.38467803568616904,0.46307430507107394,83.0,2012-02-01,0.7716899007129705,0.8587014306135804
bit_trend (IMOEX<MA200),dd>15%,2012-03-14,2012-05-23,-0.2296539251448365,11.0,2012-03-29,True,0.3344100225176587,0.5164998545369763,55.0,2012-08-09,0.6764884431728179,0.9249167503056558
bit_trend (IMOEX<MA200),dd>15%,2013-01-28,2013-06-13,-0.1798161146052606,35.0,2013-03-19,True,0.3811322068542377,0.44260080926808293,24.0,2013-07-17,0.6168639203568967,0.6395355671038394
bit_trend (IMOEX<MA200),dd>15%,2013-10-21,2014-03-14,-0.19312602291325687,89.0,2014-03-03,True,0.8104148203140024,0.8104148203140024,46.0,2014-05-21,0.2469970426164697,0.591462906288763
bit_trend (IMOEX<MA200),dd>15%,2017-01-03,2017-06-15,-0.20460482272482639,44.0,2017-03-07,True,0.5288551021538042,0.6125180630157352,62.0,2017-09-11,0.2052308666918011,0.35787113508197477
bit_trend (IMOEX<MA200),dd>15%,2020-01-20,2020-03-18,-0.34388432010733194,28.0,2020-02-28,True,0.3442659300000131,0.3442659300000131,53.0,2020-06-03,0.4135804873686482,0.5054489732352067
bit_trend (IMOEX<MA200),dd>15%,2021-10-20,2022-02-24,-0.5199742508489757,26.0,2021-11-26,True,0.1605390512701811,0.24135520269710797,,,1.0,1.0
bit_trend (IMOEX<MA200),dd>15%,2022-04-04,2022-07-21,-0.26331837471167896,-44.0,2022-01-05,True,0.0,0.0,,,1.0,1.0
