config,group,window,exec_lag,cost,cagr,vol,sharpe,sharpe_ex_mm,mdd,mdd_date,time_in_mkt,trades_per_year,years_beat_bh,hit_month,n_months,cagr_bh,sharpe_bh,mdd_bh,cagr_mm,years
P0,лестница,main_2010_2026,0,0.00100,0.15014,0.13629,1.02630,0.31643,-0.26132,2020-04-21,0.50657,3.60030,0.52941,0.58000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P0,лестница,full_2004_2026,0,0.00100,0.17106,0.15120,1.04514,0.41341,-0.28501,2006-09-25,0.45251,3.97299,0.50000,0.54244,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P0,лестница,era_2010_2021,0,0.00100,0.13727,0.14693,0.87528,0.31452,-0.26132,2020-04-21,0.54889,4.33432,0.33333,0.57639,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P0,лестница,era_2022_2024,0,0.00100,0.25244,0.10540,2.14417,0.99207,-0.11050,2022-09-20,0.35361,1.40616,1.00000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P0,лестница,era_2025_2026,0,0.00100,0.08475,0.10607,0.76724,-0.77913,-0.15006,2025-10-14,0.50474,2.39901,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P0,лестница,ex2022_2010_2026,0,0.00100,0.15851,0.13883,1.04902,0.34495,-0.26132,2020-04-21,0.52102,3.63862,0.50000,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P0,лестница,split_A_2004_2017,0,0.00100,0.15879,0.16440,0.89698,0.33412,-0.28501,2006-09-25,0.39909,4.93484,0.46154,0.50299,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P0,лестница,split_B_2018_2026,0,0.00100,0.19112,0.12778,1.36935,0.58075,-0.26132,2020-04-21,0.53857,2.42193,0.55556,0.60577,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P0,лестница,main_2010_2026,0,0.00200,0.14600,0.13702,0.99452,0.28859,-0.26280,2020-04-21,0.50657,3.60030,0.52941,0.58000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P0,лестница,full_2004_2026,0,0.00200,0.16641,0.15180,1.01471,0.38557,-0.28644,2006-09-25,0.45251,3.97299,0.50000,0.54244,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P0,лестница,era_2010_2021,0,0.00200,0.13234,0.14775,0.84102,0.28342,-0.26280,2020-04-21,0.54889,4.33432,0.33333,0.57639,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P0,лестница,era_2022_2024,0,0.00200,0.25068,0.10595,2.11959,0.97448,-0.11150,2022-10-26,0.35361,1.40616,1.00000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P0,лестница,era_2025_2026,0,0.00200,0.08215,0.10608,0.74451,-0.80201,-0.15006,2025-10-14,0.50474,2.39901,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P0,лестница,ex2022_2010_2026,0,0.00200,0.15430,0.13957,1.01722,0.31706,-0.26280,2020-04-21,0.52102,3.63862,0.50000,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P0,лестница,split_A_2004_2017,0,0.00200,0.15308,0.16509,0.86318,0.30260,-0.28644,2006-09-25,0.39909,4.93484,0.46154,0.50299,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P0,лестница,split_B_2018_2026,0,0.00200,0.18823,0.12819,1.34601,0.56036,-0.26280,2020-04-21,0.53857,2.42193,0.55556,0.60577,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P0,лестница,main_2010_2026,0,0.00300,0.14187,0.13778,0.96280,0.26095,-0.26428,2020-04-21,0.50657,3.60030,0.52941,0.58000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P0,лестница,full_2004_2026,0,0.00300,0.16177,0.15245,0.98418,0.35780,-0.28787,2006-09-25,0.45251,3.97299,0.50000,0.54244,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P0,лестница,era_2010_2021,0,0.00300,0.12743,0.14862,0.80688,0.25258,-0.26428,2020-04-21,0.54889,4.33432,0.33333,0.57639,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P0,лестница,era_2022_2024,0,0.00300,0.24892,0.10652,2.09506,0.95696,-0.11328,2022-10-26,0.35361,1.40616,1.00000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P0,лестница,era_2025_2026,0,0.00300,0.07955,0.10611,0.72163,-0.82476,-0.15006,2025-10-14,0.50474,2.39901,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P0,лестница,ex2022_2010_2026,0,0.00300,0.15010,0.14034,0.98549,0.28936,-0.26428,2020-04-21,0.52102,3.63862,0.50000,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P0,лестница,split_A_2004_2017,0,0.00300,0.14739,0.16583,0.82932,0.27121,-0.28787,2006-09-25,0.39909,4.93484,0.46154,0.50299,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P0,лестница,split_B_2018_2026,0,0.00300,0.18535,0.12862,1.32261,0.53998,-0.26428,2020-04-21,0.53857,2.42193,0.55556,0.60577,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P0,лестница,main_2010_2026,1,0.00100,0.17841,0.13067,1.25620,0.51523,-0.26650,2020-04-21,0.50657,3.60030,0.82353,0.59500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P0,лестница,full_2004_2026,1,0.00100,0.19240,0.14402,1.22302,0.55941,-0.27840,2006-05-22,0.45251,3.97299,0.72727,0.56089,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P0,лестница,era_2010_2021,1,0.00100,0.17653,0.13546,1.19987,0.59192,-0.26650,2020-04-21,0.54889,4.33432,0.75000,0.59722,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P0,лестница,era_2022_2024,1,0.00100,0.22905,0.12849,1.61152,0.67803,-0.14461,2022-09-21,0.35361,1.40616,1.00000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P0,лестница,era_2025_2026,1,0.00100,0.11850,0.10712,1.04589,-0.48333,-0.15006,2025-10-14,0.50474,2.39901,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P0,лестница,ex2022_2010_2026,1,0.00100,0.19285,0.12924,1.35405,0.59627,-0.26650,2020-04-21,0.52128,3.63862,0.81250,0.59893,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P0,лестница,split_A_2004_2017,1,0.00100,0.18765,0.15158,1.13595,0.52561,-0.27840,2006-05-22,0.39880,4.93484,0.69231,0.52695,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P0,лестница,split_B_2018_2026,1,0.00100,0.20009,0.13167,1.38595,0.62136,-0.26650,2020-04-21,0.53903,2.42193,0.77778,0.61538,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P0,лестница,main_2010_2026,1,0.00200,0.17417,0.13115,1.22411,0.48602,-0.26797,2020-04-21,0.50657,3.60030,0.64706,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P0,лестница,full_2004_2026,1,0.00200,0.18766,0.14453,1.19108,0.52992,-0.27840,2006-05-22,0.45251,3.97299,0.59091,0.55720,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P0,лестница,era_2010_2021,1,0.00200,0.17144,0.13594,1.16375,0.55788,-0.26797,2020-04-21,0.54889,4.33432,0.50000,0.59028,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P0,лестница,era_2022_2024,1,0.00200,0.22732,0.12938,1.58953,0.66285,-0.14546,2022-09-21,0.35361,1.40616,1.00000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P0,лестница,era_2025_2026,1,0.00200,0.11582,0.10682,1.02633,-0.50742,-0.15006,2025-10-14,0.50474,2.39901,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P0,лестница,ex2022_2010_2026,1,0.00200,0.18851,0.12964,1.32162,0.56640,-0.26797,2020-04-21,0.52128,3.63862,0.62500,0.59358,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P0,лестница,split_A_2004_2017,1,0.00200,0.18180,0.15211,1.09930,0.49104,-0.27840,2006-05-22,0.39880,4.93484,0.53846,0.52695,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P0,лестница,split_B_2018_2026,1,0.00200,0.19719,0.13213,1.36279,0.60119,-0.26797,2020-04-21,0.53903,2.42193,0.66667,0.60577,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P0,лестница,main_2010_2026,1,0.00300,0.16994,0.13168,1.19185,0.45684,-0.26944,2020-04-21,0.50657,3.60030,0.64706,0.58000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P0,лестница,full_2004_2026,1,0.00300,0.18294,0.14509,1.15893,0.50043,-0.27840,2006-05-22,0.45251,3.97299,0.59091,0.54982,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P0,лестница,era_2010_2021,1,0.00300,0.16636,0.13646,1.12744,0.52386,-0.26944,2020-04-21,0.54889,4.33432,0.50000,0.57639,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P0,лестница,era_2022_2024,1,0.00300,0.22560,0.13028,1.56770,0.64781,-0.14632,2022-09-21,0.35361,1.40616,1.00000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P0,лестница,era_2025_2026,1,0.00300,0.11314,0.10654,1.00647,-0.53158,-0.15006,2025-10-14,0.50474,2.39901,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P0,лестница,ex2022_2010_2026,1,0.00300,0.18419,0.13009,1.28893,0.53650,-0.26944,2020-04-21,0.52128,3.63862,0.62500,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P0,лестница,split_A_2004_2017,1,0.00300,0.17596,0.15272,1.06241,0.45649,-0.27840,2006-05-22,0.39880,4.93484,0.53846,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P0,лестница,split_B_2018_2026,1,0.00300,0.19428,0.13260,1.33957,0.58103,-0.26944,2020-04-21,0.53903,2.42193,0.66667,0.59615,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P1,лестница,main_2010_2026,0,0.00100,0.17996,0.13883,1.19186,0.49377,-0.26132,2020-04-21,0.52498,3.72031,0.70588,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P1,лестница,full_2004_2026,0,0.00100,0.20267,0.14402,1.28269,0.61798,-0.26132,2020-04-21,0.46590,4.23785,0.63636,0.56089,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P1,лестница,era_2010_2021,0,0.00100,0.16207,0.14787,1.01553,0.45804,-0.26132,2020-04-21,0.57309,4.50103,0.58333,0.56944,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P1,лестница,era_2022_2024,0,0.00100,0.30485,0.11762,2.27137,1.22390,-0.11050,2022-09-20,0.35078,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P1,лестница,era_2025_2026,0,0.00100,0.11855,0.10609,1.05645,-0.48627,-0.15006,2025-10-14,0.51896,2.39901,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P1,лестница,ex2022_2010_2026,0,0.00100,0.18233,0.13916,1.19355,0.49016,-0.26132,2020-04-21,0.53723,3.76629,0.68750,0.58824,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P1,лестница,split_A_2004_2017,0,0.00100,0.18900,0.15158,1.14348,0.53258,-0.25792,2004-07-28,0.41109,5.36396,0.53846,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P1,лестница,split_B_2018_2026,0,0.00100,0.22503,0.13152,1.54388,0.77440,-0.26132,2020-04-21,0.55418,2.42193,0.77778,0.64423,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P1,лестница,main_2010_2026,0,0.00200,0.17557,0.13953,1.15920,0.46480,-0.26280,2020-04-21,0.52498,3.72031,0.76471,0.58500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P1,лестница,full_2004_2026,0,0.00200,0.19757,0.14456,1.24847,0.58638,-0.26310,2004-07-28,0.46590,4.23785,0.68182,0.55720,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P1,лестница,era_2010_2021,0,0.00200,0.15685,0.14874,0.97930,0.42508,-0.26280,2020-04-21,0.57309,4.50103,0.66667,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P1,лестница,era_2022_2024,0,0.00200,0.30302,0.11780,2.25589,1.21089,-0.11150,2022-10-26,0.35078,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P1,лестница,era_2025_2026,0,0.00200,0.11587,0.10586,1.03608,-0.51026,-0.15006,2025-10-14,0.51896,2.39901,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P1,лестница,ex2022_2010_2026,0,0.00200,0.17788,0.13991,1.16004,0.46064,-0.26280,2020-04-21,0.53723,3.76629,0.68750,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P1,лестница,split_A_2004_2017,0,0.00200,0.18263,0.15213,1.10387,0.49513,-0.26310,2004-07-28,0.41109,5.36396,0.53846,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P1,лестница,split_B_2018_2026,0,0.00200,0.22206,0.13201,1.51982,0.75362,-0.26280,2020-04-21,0.55418,2.42193,0.88889,0.63462,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P1,лестница,main_2010_2026,0,0.00300,0.17120,0.14026,1.12654,0.43596,-0.26428,2020-04-21,0.52498,3.72031,0.70588,0.58500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P1,лестница,full_2004_2026,0,0.00300,0.19249,0.14515,1.21401,0.55477,-0.26826,2004-07-28,0.46590,4.23785,0.63636,0.55720,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P1,лестница,era_2010_2021,0,0.00300,0.15164,0.14966,0.94318,0.39237,-0.26428,2020-04-21,0.57309,4.50103,0.58333,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P1,лестница,era_2022_2024,0,0.00300,0.30118,0.11799,2.24024,1.19779,-0.11328,2022-10-26,0.35078,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P1,лестница,era_2025_2026,0,0.00300,0.11319,0.10564,1.01542,-0.53429,-0.15006,2025-10-14,0.51896,2.39901,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P1,лестница,ex2022_2010_2026,0,0.00300,0.17344,0.14070,1.12655,0.43128,-0.26428,2020-04-21,0.53723,3.76629,0.68750,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
