signal,horizon,regime,n,ic,p_boot,nw_t,terc_spread,q
rgbi_mom21,5d,R1_pre2022,1799,-0.0378,0.3855,-0.79,-0.1,0.546896551724138
rgbi_mom21,5d,R2_2022_24,706,-0.0303,0.798,-0.29,-0.45,0.9310000000000002
rgbi_mom21,5d,R3_2025_26,401,0.0173,0.8445,-0.02,0.4,0.9855000000000002
rgbi_mom21,21d,R1_pre2022,1799,-0.0714,0.4155,-0.05,-0.12,0.7112
rgbi_mom21,21d,R2_2022_24,706,0.048,0.807,0.41,0.88,0.9979999999999999
rgbi_mom21,21d,R3_2025_26,385,0.0714,0.684,0.13,1.69,0.8496923076923076
rgbi_mom21,63d,R1_pre2022,1799,-0.1083,0.315,0.4,0.62,0.4977777777777778
rgbi_mom21,63d,R2_2022_24,706,0.215,0.5965,0.88,6.37,0.98805
rgbi_mom21,63d,R3_2025_26,343,-0.2182,0.449,-2.15,-3.96,0.992
rgbi_mom5,5d,R1_pre2022,1799,0.0147,0.7375,1.44,0.18,0.8194444444444444
rgbi_mom5,5d,R2_2022_24,706,-0.0064,0.9285,-0.09,-0.03,0.9354999999999999
rgbi_mom5,5d,R3_2025_26,401,-0.0242,0.7815,-0.13,-0.32,0.9855000000000002
rgbi_mom5,21d,R1_pre2022,1799,-0.0099,0.85,-0.28,-0.41,0.918918918918919
rgbi_mom5,21d,R2_2022_24,706,-0.0269,0.8465,-0.96,-0.64,0.9979999999999999
rgbi_mom5,21d,R3_2025_26,385,-0.0348,0.7875,-0.47,-1.09,0.8496923076923076
rgbi_mom5,63d,R1_pre2022,1799,-0.0448,0.474,0.49,-0.04,0.6537931034482759
rgbi_mom5,63d,R2_2022_24,706,0.069,0.9405,-0.32,2.14,0.98805
rgbi_mom5,63d,R3_2025_26,343,-0.1297,0.397,-1.83,-3.07,0.992
rgbi_rev20,5d,R1_pre2022,1799,0.0568,0.191,1.67,-0.12,0.42631578947368426
rgbi_rev20,5d,R2_2022_24,706,-0.1072,0.249,-1.19,-0.67,0.6986
rgbi_rev20,5d,R3_2025_26,401,0.103,0.1755,1.29,0.9,0.6700909090909091
rgbi_rev20,21d,R1_pre2022,1799,-0.0289,0.711,0.27,-0.92,0.8654545454545454
rgbi_rev20,21d,R2_2022_24,706,-0.1721,0.26,-1.98,-2.08,0.66465
rgbi_rev20,21d,R3_2025_26,385,0.1375,0.4295,0.43,2.82,0.8020384615384616
rgbi_rev20,63d,R1_pre2022,1799,-0.1081,0.2005,0.12,-1.76,0.44555555555555554
rgbi_rev20,63d,R2_2022_24,706,-0.1023,0.744,-2.16,-1.99,0.98805
rgbi_rev20,63d,R3_2025_26,343,-0.1602,0.578,-0.66,-2.03,0.992
y1_minus_key,5d,R1_pre2022,1800,0.0146,0.6745,-0.74,-0.17,0.7708571428571429
y1_minus_key,5d,R2_2022_24,706,0.0677,0.2975,0.67,0.4,0.7084736842105264
y1_minus_key,5d,R3_2025_26,401,0.0794,0.1345,0.47,0.48,0.5649
y1_minus_key,21d,R1_pre2022,1800,0.056,0.508,-0.6,-0.47,0.7427586206896551
y1_minus_key,21d,R2_2022_24,706,0.2438,0.058,2.02,4.14,0.2776666666666666
y1_minus_key,21d,R3_2025_26,385,-0.0682,0.7095,-0.59,-1.35,0.8496923076923076
y1_minus_key,63d,R1_pre2022,1800,0.1429,0.3135,-0.52,-0.77,0.4977777777777778
y1_minus_key,63d,R2_2022_24,706,0.4038,0.0,2.52,11.12,0.0
y1_minus_key,63d,R3_2025_26,343,-0.1679,0.867,-0.42,-5.4,0.992
y10_minus_key,5d,R1_pre2022,1800,0.051,0.194,0.68,0.27,0.42631578947368426
y10_minus_key,5d,R2_2022_24,706,0.1592,0.2495,1.2,0.61,0.6986
y10_minus_key,5d,R3_2025_26,401,-0.0037,0.958,-0.29,-0.42,0.9855000000000002
y10_minus_key,21d,R1_pre2022,1800,0.1235,0.1305,0.72,0.26,0.4745454545454546
y10_minus_key,21d,R2_2022_24,706,0.2805,0.285,2.11,3.29,0.66465
y10_minus_key,21d,R3_2025_26,385,-0.1344,0.4415,-0.89,-2.71,0.8020384615384616
y10_minus_key,63d,R1_pre2022,1800,0.2049,0.0735,0.79,0.17,0.2671428571428572
y10_minus_key,63d,R2_2022_24,706,0.3518,0.376,1.74,8.1,0.8526
y10_minus_key,63d,R3_2025_26,343,-0.0666,0.95,-0.33,-2.46,0.992
slope_10_2,5d,R1_pre2022,1800,0.0923,0.0,1.25,0.63,0.0
slope_10_2,5d,R2_2022_24,706,0.1781,0.3175,1.0,0.71,0.7084736842105264
slope_10_2,5d,R3_2025_26,401,-0.1844,0.055,-1.44,-0.74,0.5649
slope_10_2,21d,R1_pre2022,1800,0.1935,0.0,1.47,2.35,0.0
slope_10_2,21d,R2_2022_24,706,0.3108,0.2645,1.15,4.81,0.66465
slope_10_2,21d,R3_2025_26,385,-0.2933,0.1695,-1.73,-3.35,0.7791
slope_10_2,63d,R1_pre2022,1800,0.2348,0.0,1.9,4.87,0.0
slope_10_2,63d,R2_2022_24,706,0.4004,0.2675,0.65,10.95,0.8526
slope_10_2,63d,R3_2025_26,343,-0.1823,0.58,-0.58,-4.02,0.992
d_y1_21,5d,R1_pre2022,1779,-0.0504,0.2885,-0.64,-0.52,0.48416666666666663
d_y1_21,5d,R2_2022_24,706,-0.0356,0.7635,-0.17,-0.07,0.9310000000000002
d_y1_21,5d,R3_2025_26,401,0.0264,0.741,-0.36,0.48,0.9855000000000002
d_y1_21,21d,R1_pre2022,1779,-0.0517,0.5385,-0.65,-1.19,0.7427586206896551
d_y1_21,21d,R2_2022_24,706,-0.0376,0.8395,-0.94,0.34,0.9979999999999999
d_y1_21,21d,R3_2025_26,385,-0.1042,0.4965,-1.65,-0.86,0.8020384615384616
d_y1_21,63d,R1_pre2022,1779,0.0318,0.7745,-0.72,-1.14,0.8655555555555555
d_y1_21,63d,R2_2022_24,706,-0.0611,0.924,-0.39,-1.0,0.98805
d_y1_21,63d,R3_2025_26,343,0.1902,0.58,1.27,4.58,0.992
rusfar_minus_key,5d,R1_pre2022,712,-0.0197,0.831,-0.79,-0.08,0.8523076923076922
rusfar_minus_key,5d,R2_2022_24,702,-0.0294,0.697,0.43,0.4,0.9310000000000002
rusfar_minus_key,5d,R3_2025_26,397,0.1708,0.0525,1.78,0.79,0.5649
rusfar_minus_key,21d,R1_pre2022,712,-0.0974,0.7055,-1.38,-1.64,0.8654545454545454
rusfar_minus_key,21d,R2_2022_24,702,0.1435,0.2595,1.32,3.43,0.66465
rusfar_minus_key,21d,R3_2025_26,381,0.1623,0.3175,0.85,2.32,0.8020384615384616
rusfar_minus_key,63d,R1_pre2022,712,-0.1507,0.779,-1.93,-8.74,0.8655555555555555
rusfar_minus_key,63d,R2_2022_24,702,0.353,0.186,2.66,9.5,0.7812
rusfar_minus_key,63d,R3_2025_26,339,0.0594,0.9155,0.33,1.56,0.992
key,5d,R1_pre2022,1800,-0.0441,0.281,-0.25,-0.43,0.48416666666666663
key,5d,R2_2022_24,706,-0.1784,0.2845,-0.99,-0.85,0.7084736842105264
key,5d,R3_2025_26,401,0.0703,0.35,0.6,0.47,0.7733478260869565
key,21d,R1_pre2022,1800,-0.1137,0.159,-0.49,-1.26,0.49857142857142855
key,21d,R2_2022_24,706,-0.3092,0.2885,-1.37,-3.91,0.66465
key,21d,R3_2025_26,385,0.1967,0.282,1.1,3.33,0.8020384615384616
key,63d,R1_pre2022,1800,-0.199,0.067,-1.17,-2.37,0.2671428571428572
key,63d,R2_2022_24,706,-0.3939,0.3675,-1.1,-11.21,0.8526
key,63d,R3_2025_26,343,0.1384,0.931,0.5,1.44,0.992
real_key_saar,5d,R1_pre2022,1800,-0.0189,0.673,-0.03,-0.31,0.7708571428571429
real_key_saar,5d,R2_2022_24,706,-0.0676,0.5015,1.12,-0.41,0.9310000000000002
real_key_saar,5d,R3_2025_26,401,-0.0687,0.423,-1.13,-0.75,0.7733478260869565
real_key_saar,21d,R1_pre2022,1800,-0.0034,0.9865,0.65,0.14,0.9865
real_key_saar,21d,R2_2022_24,706,-0.1819,0.378,1.08,-3.6,0.7216363636363636
real_key_saar,21d,R3_2025_26,385,0.0738,0.743,0.16,2.26,0.8496923076923076
real_key_saar,63d,R1_pre2022,1800,-0.0173,0.9165,1.02,2.34,0.94
real_key_saar,63d,R2_2022_24,706,-0.2234,0.392,1.0,-6.56,0.8526
real_key_saar,63d,R3_2025_26,343,0.2714,0.496,1.75,5.44,0.992
real_key_yoy,5d,R1_pre2022,1795,0.0046,0.949,0.62,0.08,0.9490000000000001
real_key_yoy,5d,R2_2022_24,706,-0.0982,0.7115,-0.11,-0.12,0.9310000000000002
real_key_yoy,5d,R3_2025_26,401,-0.0112,0.922,0.2,-0.04,0.9855000000000002
real_key_yoy,21d,R1_pre2022,1795,-0.0069,0.94,0.57,0.71,0.9712820512820511
real_key_yoy,21d,R2_2022_24,706,-0.1042,0.824,-0.3,-0.56,0.9979999999999999
real_key_yoy,21d,R3_2025_26,385,0.1259,0.608,1.08,2.33,0.8496923076923076
real_key_yoy,63d,R1_pre2022,1795,-0.0449,0.84,0.46,2.29,0.8842105263157896
real_key_yoy,63d,R2_2022_24,706,-0.0605,0.941,-0.41,-1.55,0.98805
real_key_yoy,63d,R3_2025_26,343,-0.1217,0.877,-0.03,0.82,0.992
saar3,5d,R1_pre2022,1800,0.0108,0.789,-0.09,-0.1,0.8305263157894738
saar3,5d,R2_2022_24,706,-0.1566,0.0535,-1.44,-0.88,0.2846666666666666
saar3,5d,R3_2025_26,401,0.0926,0.4075,1.66,0.2,0.7733478260869565
saar3,21d,R1_pre2022,1800,-0.0331,0.714,-0.72,-0.9,0.8654545454545454
saar3,21d,R2_2022_24,706,-0.2157,0.3165,-1.84,-1.88,0.66465
saar3,21d,R3_2025_26,385,0.0657,0.7505,0.83,0.58,0.8496923076923076
saar3,63d,R1_pre2022,1800,-0.0774,0.628,-1.31,-4.1,0.8103225806451613
saar3,63d,R2_2022_24,706,-0.2136,0.505,-2.31,-3.19,0.9640909090909091
saar3,63d,R3_2025_26,343,-0.1812,0.739,-1.34,-2.4,0.992
cpi_yoy,5d,R1_pre2022,1795,-0.0294,0.619,-0.73,-0.31,0.7503030303030302
cpi_yoy,5d,R2_2022_24,706,-0.0329,0.892,-1.09,-0.43,0.9354999999999999
